user_id,item_id
213953,0446605239 0440235596 0316666343 0312291639 0316284955 0060987561 0060392452 0142000205 0440215625 0684874350
213972,0425147622 0425175405 0380718340 0380718332 0425169863 0425158616 0380710218 044022165X 0425180638 0380717018
214042,0345413903 034541389X 0553578693 0446612790 0061009059 0440241537 0345447867 0446605484 0446611778 0380730847
214102,0380789019 0425147622 014023313X 0380789035 0440235596 055327886X 0679735909 055321330X 0553572997 034545104X
214118,0156027321 0060173289 0156007754 0553208845 0446603589 0553377868 0553280414 0345444884 0345348036 0679886370
214138,0515135062 0515132020 0515131229 0515130389 0373218397 051513287X 0515128546 0515126772 0373484410 0373218192
214202,3257227809 0446610038 3257229534 3257229364 3150000017 3492045170 0553375407 3499224615 325722575X 3257229909
214212,0446607657 044022165X 0446611212 0380717018 006101351X 034541389X 0440234743 0061098795 042518904X 0449003795
214213,0451524934 0345339681 0684801523 0679735771 0679745203 0345342968 0441172717 0393312836 0553278223 0679723161
214234,0439064872 059035342X 043935806X 0439139597 0439136350 0439064864 0590353403 0064407667 0440219078 0553296981
214244,3442541751 3257227809 3492045170 0385504209 3257229534 0140620222 0553572997 3442413338 0345361792 325722575X
214270,0440236673 0446610038 044023722X 0440235596 0842329129 0679781587 0515136530 0786868716 0345354621 0345417623
214272,0446611867 0446310786 0440212561 0316769487 0142000205 0671510053 0440234743 0440213290 0380012863 0553211404
214315,0385199570 0375504397 0452279178 0525941908 0399133143 0451184963 0670813028 067102423X 0684867621 0743211383
214319,0553377868 0385505833 0312924585 0451167716 0345348036 0451523377 0156001314 0670868361 0679745203 0345339703
214348,0515135062 0373218397 0671004530 0515121843 0373218036 0515133973 0515131229 0373218958 0312983271 0440235596
214389,0446310786 0142001430 0091867770 0316666343 0440211727 0552996181 0330332775 0552998486 0385720114 0385494246
214436,0671027573 0312980159 0380820854 0446610550 0373691300 0062502182 0373259883 044021145X 0553571818 0312278586
214443,2253063339 2070360024 2253150711 2253057843 2266023039 2253044903 2070408507 2290311782 2205054252 2253005274
214459,0671027344 0684801523 0440226430 0380977788 0316666343 0060929871 0446607193 0440211727 0671568175 0671867091
214464,0060502258 0345459202 0671027360 8806143042 0070212570 0385484518 0060976845 0452264464 0553273914 0345391802
214581,0140298479 0671011375 0385486804 0446608815 0312961324 0446606189 0446520802 0330332775 0553375407 0446600474
214583,0425147622 0425154092 0380718340 0440226430 0425175405 0440224764 0446610038 0425158616 0425163407 0446606189
214631,0679746048 059035342X 0316666343 0156027321 0060934417 043936213X 0439064872 0061098795 0446605239 0156007754
214641,0553213148 0440241073 0679781587 055321313X 0671027387 0439064872 0553582755 0449005615 0553562614 0345353145
214657,0446364193 0446610038 0440225701 0440224764 0446609323 0440220602 0440214041 0385504209 055357695X 0446608815
214673,3442541751 3492045170 3257229534 3150000017 325722575X 340411566X 3426029553 3423202327 3423201509 3404118960
214686,0385504209 0316693294 0316693006 0446607711 0671027360 0446530891 0399149155 0374281602 0345452534 0316602906
214714,3442541751 3492045170 3150000017 3426029553 3453071174 345305136X 340411566X 3404148665 3453061187 3257229534
214717,0060930535 0971880107 0345353145 0345380371 0380018179 0767900383 0451166892 0345387651 0553250426 0804106304
214786,0440224675 0446364193 0446606324 0425109720 0061015725 0440206154 059035342X 0385479565 0425137937 0446607711
214809,0316666343 0446359866 0385730586 0312422156 8807813025 0316096199 8817106100 0385335482 8845237303 8804476796
214821,0684874350 038079487X 0375707972 0345439104 014028009X 0446672211 0375706771 0316601950 0375702709 0743225406
214851,0060502258 0380002930 0375707972 0312291639 0345350499 0316781266 0140042520 0743237188 0671021001 0060391626
214876,0380789035 0316769487 0345361792 0439136369 0380788624 0060929871 0380789019 0671004107 0316777730 0553294385
214879,0452282152 0060928336 0345378490 0425152251 0140298479 0440213525 0385335482 0446672211 0140293248 0440211263
214890,0330367358 0312278586 0316096199 0345384466 0553573136 0552996009 0440206154 0671617028 000710068X 0330489461
214916,068484267X 0451203771 0345387651 0385505833 0553380095 0688177751 0449003795 0446610100 0380815923 0156787334
214920,8408043641 8478884955 8433969978 044023722X 8445071416 8478884459 8432206407 8478886451 8420441708 8423662152
214935,0060987103 0380789019 0380789035 0441003257 0380977788 0375702709 059035342X 0060988649 0060928336 0064407667
214990,0316769487 0375707972 0375703063 0553268449 0375706771 038079487X 0140298479 0060931418 0345438329 0452269571
215003,8806143042 8817106100 8845237303 8845205118 880781210X 8804476796 8806144383 8807813025 0316666343 0439064872
215004,0140012486 8429710329 8420483885 8433914545 8423309223 3518368540 8477204055 8478884955 8432206407 0747551006
215006,0385498802 0316776963 067088300X 0440226430 0440212561 0440215625 0671021001 0671027360 0385512104 0609804138
215024,0590568744 059048351X 0590494465 059045370X 0590466194 0590494457 0590568752 0060976845 0590453653 0590483404
215028,0449203794 044021145X 0345380371 0345402871 0440214041 0345391055 0440211727 0345384377 0425109720 0312995423
215071,0312195516 0316769487 0679781587 0375726403 0060987103 0312422156 0375725784 0385722206 0688170528 037541309X
215078,0439136369 059035342X 0440222656 0060938455 044651652X 0385505833 0316776963 0439064872 0375727345 0446520802
215097,0142001430 000649840X 0316666343 0552998486 0062502182 0671510053 0156027321 044651652X 0140265988 0312305060
215104,0345417623 0316781266 0345435249 0446611778 0446611212 034541389X 0446608262 0451207521 0312982518 0061009059
215136,0140293248 0446606812 0380814803 0440225701 0385335830 0312278586 0140440046 0156027321 0671003593 0142001740
215139,0515131229 0515128554 0515132187 0373244487 0373484410 0373484232 0373484429 051512608X 051512317X 0515114693
215140,0385504209 068484477X 0425192725 0385265700 0440236738 043935806X 0385486804 0440226104 0385420161 0142000205
215143,0140620222 2253063339 0140620184 0140620427 0140620664 0553375407 0345337662 2253152846 0553564528 2266023039
215148,0440211727 044021145X 0446310786 0440220602 0060928336 044022165X 0446532231 0440214041 0671693816 0440241537
215180,0316666343 0385484518 038550120X 0316693200 0316969680 0060976845 0142001740 0399149325 0345361792 0380731851
215225,3442541751 325722575X 3492045170 3150000017 3404148665 340411566X 3426029553 3257228007 3257229534 3551551677
215256,0440236673 0440224764 0440220602 0440221471 0440241073 0446601241 0452282152 0440225701 0375727345 0316666343
215278,0440221595 0440225701 0440211263 0553279912 0553294903 044023722X 055356451X 0061009059 0671867172 0440207770
215304,059035342X 0446672211 0312195516 0446608955 0375727345 0452282829 006019491X 0345350499 0451202341 0375506039
215359,0375706771 0375727345 0345443284 0446672211 0316601950 0375707972 0142000205 0312195516 0452282829 0060959037
215373,0804106304 0385720106 0679429220 067088300X 0679781587 0440226104 0451202341 0684872153 0425167313 0553583441
215388,0440226430 0316601950 044022165X 0440214041 0446608955 0440213525 0140244824 0375707972 0316284955 0440241073
215421,0385504209 0316666343 0142001805 0142001740 0156027321 0312195516 0671027360 0375700757 0449005615 0312291639
215498,0446310786 0316769487 0451524934 0553208845 0425152251 0385484518 0156027321 0451526341 0099771519 0684833395
215512,0345339703 0345339738 0345339711 0440206154 0345378482 059035342X 0399501487 0380002930 0345342968 0312924585
215529,0380789019 0441569595 0671027360 0380789035 0553582755 0440206154 0439136369 0441117732 0345351525 0345342968
215548,0684801523 059035342X 0345370775 043935806X 0451526341 0553572997 0345378490 0380789019 0060005424 0345447867
215562,0060938455 0671003755 0312983271 0786881852 044023722X 0441569595 0449213943 0440224624 0446611085 0439064872
215607,0345339681 0345339711 0440224764 0345325818 0671027360 0385504209 0440213525 0440211727 0385503822 0312983824
215609,0440211891 0380018179 0316666343 0440217547 0440224853 0440184053 0440207622 0440221315 0446363251 0440217512
215622,0142001740 0679781587 0449911519 0060987103 0316776963 034536676X 0446612790 0345342968 0060502258 0525947647
215627,0375725784 0452282152 0316666343 0452283205 0142001430 0375707972 0671004107 0316782505 0062502182 0385492081
215683,0385492081 0670865796 0375707972 0451526341 0440178002 0786881852 0553277472 0446610399 0449223612 0553280341
215693,0425154092 0425147622 0440226430 0446605484 0446607657 0425169863 0446364193 0425163407 006016848X 0380718332
215709,0385490992 0316969680 0316693235 0385511612 0385503822 0316693006 0316666009 0385505833 0679444815 0385508042
215728,0345337662 014028009X 0440217563 0446672211 0380718332 0671867156 0440212561 0671004530 0446610038 0440215625
215739,0451526341 0399501487 0440241073 0345342968 0451524934 044021145X 0441569595 0440213525 0446310786 0380012863
215745,3442541751 3492045170 3379015180 3150000017 3257228007 325722575X 3426029553 3404148665 345305136X 3257229534
215749,8806143042 8845237303 8817106100 8846202503 880781210X 0439064872 8807840103 8807813025 8845215989 8845205118
215753,0671027360 0316666343 0156027321 0679781587 031242227X 0312282990 0375726403 0142001430 0060934417 0385337116
215791,0440226430 0312995423 0316569321 0446612790 0671027360 0446612545 0446527033 0553582763 0553802496 0671027387
215801,059035342X 067976402X 0804106304 0553272535 0399144463 037541309X 0380789019 0446677450 0345339681 0151008116
215821,0385504209 0020199600 044023722X 0449212602 0380002930 0385722206 0330332775 0440222656 0553375407 055321313X
215829,0060928336 0312278586 0679746048 0312291639 0446310786 0060096195 0440219078 0064472795 0060938455 038079487X
215832,0446605239 0345413350 0446604666 0553572997 0345384466 0345370775 0440343194 0441569595 044651862X 0446364193
215923,8806143042 8817106100 880781210X 0060987103 8845237303 8845915700 8838910987 8807840103 8806142100 8807817039
215942,0670030643 0452282152 038548951X 2253063339 0060958022 2253150711 0142001805 2266023039 0316777722 0156027321
215947,2253063339 2253044903 2266023039 2253057843 2290311782 2070408507 2226135022 2070380599 2070360024 2264027134
215953,014028009X 0786817070 0345337662 0374199698 0441569595 0671527215 0440124344 0140119906 0060959037 0375703055
215986,0312278586 0439139597 0440226430 0553272535 0439139600 0316777730 0316776963 0316769487 0316779237 0439064872
215988,0142001740 0345361792 0385336179 0060928336 0345438329 014028009X 0375703055 0060976845 0060934417 0060987561
216012,0316769487 0446531332 0316569321 0312305060 0399149155 0373835876 0446532452 0671727796 0451202821 0441569595
216027,0345370775 0440235596 0020442203 0380789019 0345337662 0553572997 0345378482 044021145X 034540288X 0440206154
216057,0060938455 067976402X 0316666343 0060987103 0156027321 0060977493 0060392452 0385504209 0375725784 0312282990
216099,0439064864 0375706771 0439139597 0590353403 0553250531 043935806X 0553250426 0375707972 0345443284 038549081X
216100,044023722X 0671003755 0316776963 0446672211 0345417623 0060930535 0312291639 0060199652 067088300X 0385484518
216110,0316601950 0316569321 0440211727 0671510053 0060976845 0345417623 0452282829 0553268880 067976402X 0684874350
216151,0671027360 0316096199 0385504209 0425179613 0425167313 0385505833 0440236673 0375726403 0312278586 0425162443
216155,0743418174 0345337662 0375726403 0316776963 0452282152 014028009X 044651652X 0312278586 0060987529 0345369947
216249,0312195516 0142001740 0060392452 0452282152 039592720X 014029628X 0449005615 0312305060 0060958022 0156007754
216260,0151008116 0345427637 0385475721 0312195516 0553272535 0449005615 0375726403 014023313X 0374129983 0393317552
216306,0316777722 0345337662 0345435796 0440224675 055329315X 042510107X 043936213X 0440211727 0345313860 0312278586
216336,0553584383 0446612790 0553576801 0345413903 034541389X 0440236673 0425177173 0553578022 0553582143 0446611212
216386,0399501487 0060938455 0451526341 0451524934 0060929871 0316666343 0385504209 0316769487 0385720920 0451191145
216401,2253063339 2253150711 2253044903 2266023039 2253057843 2290311782 2070408507 2070369595 2253007102 2205054252
216435,0312195516 0375702709 0060934417 0142001805 0449005615 0553375407 0142001740 0060976241 0375707972 0060930535
216444,0553268880 0553208845 0345417623 0316777722 0446519138 0553273914 0553279378 0060959037 0671250671 0517122707
216466,0553582747 043935806X 0345417623 0316666343 0553582755 0679746048 0553579754 0439139597 0446672211 0439136369
216476,014028009X 0316666343 0743418174 038079487X 0553578308 0679781587 0316601950 0156027321 0446611239 0452281903
216495,0385504209 0316969680 0312278586 0316693006 044023722X 0316666343 0446601241 0316693251 0446604801 0385508042
216501,044023722X 0440234743 0440236673 0440235162 0446610038 0446610399 0440241537 0440221471 0440211263 0553279912
216508,0971880107 0743418174 0446364193 044651652X 0140622179 0349101779 0440226430 0552998486 0440221471 0140620184
216557,0316769487 0375707972 044651652X 0380002930 0375703764 0440221595 0440209803 0375726403 0670892963 0440180295
216579,0312306326 0971880107 0316601950 0142001805 0394571029 0767905180 0767900383 0425147584 0375760911 0316155306
216670,0440211727 0440241073 044021145X 0440213525 0440214041 0440224764 0440225701 044022165X 0440220602 0446672211
216675,3442541751 3492045170 3442413338 345305136X 3379015180 3150000017 0671742515 3423105410 3453122348 3492222463
216679,0385484518 0316666343 0060175400 068484477X 0060987529 044023722X 0671003755 0060987103 0385720955 0385504209
216683,0446679593 0515126772 0553210092 0440404193 0452280621 0440176484 0446310786 0671534734 014131088X 0553380095
216724,0446608955 0679781587 0345417623 0446679593 0062502182 0345435028 0553279378 0446531332 0375706771 0060256672
216781,0142001740 0452282152 0375726403 0375727345 0060934417 014028009X 0380730138 0312195516 0156027321 0440226430
